Date,Session Title,Player Name,Split Name,Tags,Split Start Time,Split End Time,Duration,Distance (km),Sprint Distance (m),Power Plays,Energy (kcal),Impacts,Hr Load,Time In Red Zone (min),Player Load,Top Speed (km/h),Distance Per Min (m/min),Power Score (w/kg),Work Ratio,Hr Max (bpm),Max Deceleration (m/s/s),Max Acceleration (m/s/s),Distance in Speed Zone 1  (km),Distance in Speed Zone 2  (km),Distance in Speed Zone 3  (km),Distance in Speed Zone 4  (km),Distance in Speed Zone 5  (km),Time in Speed Zone 1 (secs),Time in Speed Zone 2 (secs),Time in Speed Zone 3 (secs),Time in Speed Zone 4 (secs),Time in Speed Zone 5 (secs),Impact Zones: 3 - 5 G (Impacts),Impact Zones: 5 - 10 G (Impacts),Impact Zones: 10 - 15 G (Impacts),Impact Zones: 15 - 20 G (Impacts),Impact Zones: > 20 G (Impacts),Power Play Duration Zones: 0 - 2.5 s (Power Plays),Power Play Duration Zones: 2.5 - 5 s (Power Plays),Power Play Duration Zones: 5 - 7.5 s (Power Plays),Power Play Duration Zones: 7.5 - 10 s (Power Plays),Power Play Duration Zones: > 10 s (Power Plays),Distance in Deceleration Zones: 0 - 1 m/s/s  (km),Distance in Deceleration Zones: 1 - 2 m/s/s  (km),Distance in Deceleration Zones: 2 - 3 m/s/s  (km),Distance in Deceleration Zones: 3 - 4 m/s/s  (km),Distance in Deceleration Zones: > 4 m/s/s  (km),Time in Deceleration Zones: 0 - 1 m/s/s (secs),Time in Deceleration Zones: 1 - 2 m/s/s (secs),Time in Deceleration Zones: 2 - 3 m/s/s (secs),Time in Deceleration Zones: 3 - 4 m/s/s (secs),Time in Deceleration Zones: > 4 m/s/s (secs),Distance in Acceleration Zones: 0 - 1 m/s/s  (km),Distance in Acceleration Zones: 1 - 2 m/s/s  (km),Distance in Acceleration Zones: 2 - 3 m/s/s  (km),Distance in Acceleration Zones: 3 - 4 m/s/s  (km),Distance in Acceleration Zones: > 4 m/s/s  (km),Time in Acceleration Zones: 0 - 1 m/s/s (secs),Time in Acceleration Zones: 1 - 2 m/s/s (secs),Time in Acceleration Zones: 2 - 3 m/s/s (secs),Time in Acceleration Zones: 3 - 4 m/s/s (secs),Time in Acceleration Zones: > 4 m/s/s (secs),Distance in Power Zone: 0 - 5 w/kg  (km),Distance in Power Zone: 5 - 10 w/kg  (km),Distance in Power Zone: 10 - 15 w/kg  (km),Distance in Power Zone: 15 - 20 w/kg  (km),Distance in Power Zone: 20 - 25 w/kg  (km),Distance in Power Zone: 25 - 30 w/kg  (km),Distance in Power Zone: 30 - 35 w/kg  (km),Distance in Power Zone: 35 - 40 w/kg  (km),Distance in Power Zone: 40 - 45 w/kg  (km),Distance in Power Zone: 45 - 50 w/kg  (km),Distance in Power Zone: > 50 w/kg  (km),Time in Power Zone: 0 - 5 w/kg (secs),Time in Power Zone: 5 - 10 w/kg (secs),Time in Power Zone: 10 - 15 w/kg (secs),Time in Power Zone: 15 - 20 w/kg (secs),Time in Power Zone: 20 - 25 w/kg (secs),Time in Power Zone: 25 - 30 w/kg (secs),Time in Power Zone: 30 - 35 w/kg (secs),Time in Power Zone: 35 - 40 w/kg (secs),Time in Power Zone: 40 - 45 w/kg (secs),Time in Power Zone: 45 - 50 w/kg (secs),Time in Power Zone: > 50 w/kg (secs),Time in HR Load Zone 0% - 60% Max HR(secs),Time in HR Load Zone 60% - 75% Max HR (secs),Time in HR Load Zone 75% - 85% Max HR (secs),Time in HR Load Zone 85% - 96% Max HR (secs),Time in HR Load Zone 96% - 100% Max HR (secs),Accelerations Zone Count: 0 - 1 m/s/s,Accelerations Zone Count: 1 - 2 m/s/s,Accelerations Zone Count: 2 - 3 m/s/s,Accelerations Zone Count: 3 - 4 m/s/s,Accelerations Zone Count: > 4 m/s/s,Deceleration Zone Count: 0 - 1 m/s/s,Deceleration Zone Count: 1 - 2 m/s/s,Deceleration Zone Count: 2 - 3 m/s/s,Deceleration Zone Count: 3 - 4 m/s/s,Deceleration Zone Count: > 4 m/s/s
46007,MD11-NEC FC - UPDFC FC -AWAY- LEAGUE- DRAW,MEDIA INNOCENT-NEC FC-FW,1st.half, game,46007.66938,46007.70076,2711,5.1889,910.381,43,637.8346,2,0,0,212.6146,34.2723,114.842,9.511,47.0326,0,6.7023,6.4667,0.357,2.417,1.5046,0.6369,0.2735,702.3,1465.8,399.4,108.5,35.1,134,2,0,0,0,0,17,15,7,4,1.9845,0.3437,0.1495,0.0848,0.0506,1127,124.5,43.9,22.1,11.8,1.9421,0.4386,0.1419,0.0425,0.0108,1163.4,147.5,49.1,16.7,5.1,0.7774,1.3925,0.909,0.681,0.404,0.2953,0.2088,0.1329,0.1068,0.0658,0.2154,1054.8,865.4,315.7,185.9,95,59.8,38.9,23.9,19,11.6,41.1,2711,0,0,0,0,0,70,62,34,20,0,78,42,26,29
46007,MD11-NEC FC - UPDFC FC -AWAY- LEAGUE- DRAW,ALLAN MUGALU-NEC FC-AM,1st.half, game,46007.66938,46007.70076,2711,6.2022,1056.332,68,808.207,0,0,0,262.249,30.2562,137.2676,11.2372,58.3047,0,7.7455,5.9645,0.2975,2.3368,2.5115,1.0057,0.0506,503.3,1380.1,641.7,179.3,6.7,222,0,0,0,0,0,31,15,9,13,2.2853,0.4917,0.1705,0.0823,0.0369,1049.2,172.9,55.1,23.8,10.8,2.4236,0.5364,0.1382,0.03,0.0073,1136.8,189.6,54.9,14,4,0.6463,1.3104,1.0201,1.2046,0.9503,0.5209,0.2513,0.1247,0.0601,0.0412,0.0723,798.7,802.4,350.9,315,211.3,110.8,53.6,27.5,12.7,10,18.2,2711,0,0,0,0,0,120,91,37,18,0,116,70,47,34
46007,MD11-NEC FC - UPDFC FC -AWAY- LEAGUE- DRAW,Ibrahim Musa-NEC FC-CB,1st.half, game,46007.66938,46007.70076,2711,4.6782,364.498,27,566.813,7,0,0,228.3025,27.4562,103.5392,8.3312,44.5686,0,6.2704,5.5637,1.6608,2.0085,0.6445,0.3183,0.0462,1806.1,698.8,146.5,53.3,6.4,242,7,0,0,0,0,12,9,5,1,1.8665,0.3581,0.1264,0.0534,0.015,1171.6,148.6,40.8,15.9,4.7,1.7295,0.3979,0.0988,0.0285,0.0041,1099,169.7,43.4,14.6,2.8,0.7957,1.1214,1.1175,0.7197,0.3658,0.2371,0.1166,0.0678,0.0443,0.03,0.0622,1227.6,674.4,390.5,204.6,90.4,51.2,26,15.1,10,6.5,14.8,2711,0,0,0,0,0,91,75,38,10,0,104,48,39,14
46007,MD11-NEC FC - UPDFC FC -AWAY- LEAGUE- DRAW,HUDSON MBALIRE-NEC FC-FW,1st.half, game,46007.66938,46007.70076,2711,0.5411,0,0,56.6445,0,0,0,42.9381,16.2801,11.9763,0.8571,3.1538,0,0,3.1048,0.1909,0.3187,0.0315,0,0,2486.6,215.9,8.5,0,0,8,0,0,0,0,0,0,0,0,0,0.238,0.0371,0.0052,0,0,576.8,22.8,2.7,0,0,0.2266,0.0288,0.005,0.0004,0,2084.4,21.3,2.8,0.2,0,0.3002,0.1622,0.0485,0.0163,0.0054,0.0039,0.0006,0.0028,0.0004,0.0004,0.0004,2581.3,99.2,20.3,5.6,2,1.2,0.2,0.9,0.1,0.1,0.1,2711,0,0,0,0,0,21,7,1,0,0,15,11,0,0
46007,MD11-NEC FC - UPDFC FC -AWAY- LEAGUE- DRAW,Gideon Odongo-NEC-LB,1st.half, game,46007.66938,46007.70076,2711,4.7973,275.455,19,567.1859,3,0,0,222.0101,28.2402,106.174,8.3367,47.1395,0,5.5334,5.5596,1.8132,2.1463,0.5624,0.2008,0.0746,1790.8,748.6,128.1,33.4,10.2,124,3,0,0,0,0,10,5,2,2,2.0081,0.3548,0.0835,0.0388,0.0143,1178.1,137.1,30.2,13.6,4.8,1.8291,0.3529,0.0918,0.0204,0.0036,1148.7,144.5,41.3,10.5,2.3,0.8177,1.2639,1.2607,0.6872,0.2984,0.1827,0.1108,0.0618,0.0397,0.03,0.0444,1132.6,758.6,440.7,197.1,77.3,42.2,23.5,13,8.9,6.7,10.5,2711,0,0,0,0,0,100,78,34,8,0,99,59,29,24
46007,MD11-NEC FC - UPDFC FC -AWAY- LEAGUE- DRAW,DANIEL SHABENE-NEC FC-DM,1st.half, game,46007.66938,46007.70076,2711,1.9391,240.632,13,207.4736,1,0,0,113.5543,26.4482,42.917,3.3883,16.4952,0,5.1593,5.7067,0.2994,0.8142,0.5849,0.2261,0.0145,2030.5,486.4,151.8,40.4,2,26,1,0,0,0,0,4,4,4,1,0.7787,0.1614,0.0421,0.013,0.0047,1050.2,69.5,14.9,4.4,1.8,0.7477,0.1472,0.0337,0.0078,0.0028,1481.2,68.3,15.7,3.8,1.3,0.4466,0.4271,0.333,0.2621,0.2233,0.1162,0.0643,0.026,0.0153,0.011,0.0142,2156.1,260.2,119.9,70,50,25.1,13.9,6.3,3.4,2.3,3.9,2711,0,0,0,0,0,47,28,13,5,0,49,22,8,5
46007,MD11-NEC FC - UPDFC FC -AWAY- LEAGUE- DRAW,JAMES JARIEKO-NEC-RW,1st.half, game,46007.66938,46007.70076,2711,4.9901,741.116,52,646.3689,10,0,0,229.919,32.9283,110.4414,9.5005,44.7235,0,8.1956,6.3677,1.9269,1.4869,0.8352,0.4793,0.2618,1890,519.4,186.7,80.5,34.5,215,10,0,0,0,0,26,18,7,1,1.7817,0.3939,0.1752,0.0952,0.0583,1115.9,142.4,50.9,26.6,14,1.7692,0.4731,0.1725,0.0541,0.017,1107.4,169.8,56.2,20.2,7.7,0.7407,1.3796,0.7401,0.66,0.4566,0.2743,0.2133,0.1357,0.0758,0.0648,0.2493,1096.4,864,262.8,179.6,106.6,57.4,40.4,26.2,15,13,49.7,2711,0,0,0,0,0,85,60,36,28,0,98,42,46,39
46007,MD11-NEC FC - UPDFC FC -AWAY- LEAGUE- DRAW,SHAMIR KIMWERO-NEC FC-MC,1st.half, game,46007.66938,46007.70076,2711,5.2926,474.698,28,699.0028,6,0,0,230.7981,29.6482,117.1367,9.3401,49.3748,0,6,5.1435,0.4175,2.491,1.9094,0.4099,0.0648,665.5,1447.9,517,72.1,8.6,169,6,0,0,0,0,14,6,4,4,2.0953,0.3949,0.1194,0.0495,0.0254,1143.5,148.2,38.8,14.6,7.1,2.0586,0.4152,0.1035,0.0262,0.0046,1139.5,163.4,40.4,13,2.6,0.8521,1.235,1.3078,0.8766,0.4225,0.2273,0.1211,0.0934,0.0526,0.0309,0.0734,1034,744.4,453,245.6,103.1,50.9,26.1,19.5,11.4,6.6,16.5,2711,0,0,0,0,0,137,75,41,11,0,143,58,30,22
46007,MD11-KCCA FC-Buhimba United Saints FC-Home-League-Win,Hassan Muhamud-KCCA FC-DF,1st.half, game,46007.83327,46007.86549,2776,4.5026,108.967,15,520.8834,2,0,0,205.7663,28.5122,97.3174,7.4567,45.0675,0,4.4041,5.6408,2.0391,1.8299,0.5246,0.0826,0.0264,2001.5,645,119.4,14.1,3.6,123,2,0,0,0,0,7,8,0,0,1.8743,0.3545,0.0864,0.0089,0.0014,1203.8,150.2,32.7,3.4,0.5,1.7674,0.3331,0.0632,0.0103,0.0031,1201.4,154.3,30.5,5.3,1.5,0.7847,1.5326,1.0105,0.62,0.2832,0.1237,0.0643,0.0255,0.0202,0.0119,0.0258,1180.4,931,355.4,174.9,75.3,31.6,15.4,6.4,4.9,2.5,5.8,2783.5,0,0,0,0,0,122,65,17,5,0,117,63,19,2
46007,MD11-KCCA FC-Buhimba United Saints FC-Home-League-Win,MUHINDO LAZARO-KCCA FC-LB,1st.half, game,46007.83327,46007.86549,2776,5.2638,553.592,38,630.734,8,0,0,286.9396,30.1282,113.771,9.4336,51.0921,0,7.4845,6.2425,0.4172,2.8171,1.4759,0.4847,0.0689,723.1,1568.8,398.1,84.5,9.1,392,9,0,0,0,0,22,11,5,0,1.9458,0.4897,0.1593,0.0612,0.0324,1099,196.4,52.6,17,8,1.8617,0.5312,0.1346,0.0354,0.0125,1115.8,222.7,52,14.9,5.2,0.7648,1.4982,1.2233,0.6756,0.4034,0.2523,0.1366,0.0887,0.0577,0.0393,0.1238,1013.8,872.2,449.9,195.4,99.4,54.1,28.7,20.4,13,9.2,27.5,2783.5,0,0,0,0,0,180,88,36,20,0,154,81,38,24
46007,MD11-KCCA FC-Buhimba United Saints FC-Home-League-Win,Derrick Paul-KCCA FC-FW,1st.half, game,46007.83327,46007.86549,2776,4.9339,639.362,45,615.5407,6,0,0,219.8646,30.6002,106.6401,8.8118,41.1338,0,6.8089,6.7601,2.0722,1.5271,0.6952,0.5359,0.1035,1981.6,543.7,154.1,90.3,13.9,224,6,0,0,0,0,22,13,6,4,1.7995,0.3408,0.142,0.0937,0.0543,1136.9,132,43.6,26.6,14.8,1.8954,0.4248,0.1368,0.033,0.0137,1202.9,154.7,51.1,14.5,6.5,0.9211,1.3656,0.8163,0.5416,0.4129,0.2996,0.1989,0.144,0.0661,0.0613,0.1065,1202.1,858.2,293.5,152.5,94.4,61.6,39.3,29.3,14.9,12.8,25,2783.5,0,0,0,0,0,91,71,38,23,0,94,44,44,41
46007,MD11-KCCA FC-Buhimba United Saints FC-Home-League-Win,SAMMY SSEBADUKA-KCCA FC-LW,1st.half, game,46007.83327,46007.86549,2776,6.0165,582.11,49,651.3867,5,0,0,280.5128,32.8483,130.0399,10.7007,60.4721,0,8.163,6.7112,1.5891,2.8275,1.0178,0.376,0.2061,1462.9,1002.3,229.1,62.7,26.6,241,5,0,0,0,0,25,15,6,3,2.296,0.543,0.1429,0.0597,0.0314,1130.6,201.8,45.8,16.6,7.3,2.2297,0.5193,0.1411,0.0387,0.0147,1105.2,200.5,52.8,16.2,6.8,0.5918,1.473,1.5597,1.0041,0.4844,0.2901,0.1881,0.1179,0.1048,0.0508,0.1518,802.7,849.8,548.8,279.1,117.8,63.9,38.5,22.2,19.5,10.1,31.2,2783.5,0,0,0,0,0,156,78,41,22,0,175,74,31,23
46007,MD11-KCCA FC-Buhimba United Saints FC-Home-League-Win,ROGERS MUGISHA-KCCA FC-RW,1st.half, game,46007.83327,46007.86549,2776,5.8841,763.179,57,640.7377,4,0,0,280.0717,29.5202,127.1772,10.5258,56.3551,0,9.129,5.6267,0.3454,2.6846,2.0908,0.6657,0.0975,612.8,1492.6,548.5,116.8,12.9,209,4,0,0,0,0,36,9,9,3,2.2856,0.5476,0.1604,0.0703,0.024,1147.4,192.3,49.7,19.6,7,2.0448,0.5282,0.1734,0.0381,0.0116,1079.6,201,65,16.6,5.4,0.6702,1.4119,1.337,0.964,0.5853,0.3302,0.202,0.1205,0.0812,0.0519,0.1297,883.3,830.6,473,261.5,136.6,70.9,42.6,25.3,18.3,11.3,30.2,0,0,0,0,0,0,124,106,40,24,0,147,70,38,27
46007,MD11-KCCA FC-Buhimba United Saints FC-Home-League-Win,Fillbert Obenchan-KCCA FC-CB,1st.half, game,46007.83327,46007.86549,2776,5.0609,214.704,24,620.3393,7,0,0,245.1553,26.2722,109.3844,8.8805,50.0575,0,6.4045,6.9201,1.9108,2.174,0.7614,0.1895,0.0252,1822.3,751.1,174.8,31.9,3.5,213,7,0,0,0,0,14,6,4,0,2.0294,0.4249,0.1156,0.0516,0.0299,1126.2,181.2,45.5,17.4,9.3,1.8343,0.3928,0.1392,0.0332,0.01,1138,183,60.4,16.7,5.9,0.7216,1.4538,1.1776,0.8612,0.3836,0.1709,0.0989,0.0531,0.0305,0.0312,0.0784,1035,883.2,408.2,241.3,100.9,40.4,25.3,13.2,8.4,8.2,19.5,2783.5,0,0,0,0,0,107,100,40,22,0,134,65,42,27
46007,MD11-KCCA FC-Buhimba United Saints FC-Home-League-Win,HERBERT ACHAI-KCCA FC-RB,1st.half, game,46007.83327,46007.86549,2776,5.2108,384.683,36,628.2943,9,0,0,253.3112,28.9522,112.6262,8.9943,51.4262,0,7.0712,5.92,1.847,2.0925,0.8866,0.3134,0.0713,1775.2,744.5,201.4,53,9.5,171,9,0,0,0,0,16,16,2,2,2.0964,0.3885,0.1361,0.0489,0.0201,1146.3,157.3,43.8,14.9,5.9,1.9451,0.4459,0.0991,0.0239,0.007,1173.8,185.7,41.7,10.9,3.3,0.6951,1.4937,1.1444,0.8446,0.4269,0.2206,0.1486,0.0759,0.051,0.0382,0.0718,1018.2,891.7,406.5,230.7,104.3,49.8,30.5,16.1,10.8,7.9,17.1,2783.5,0,0,0,0,0,130,80,23,14,0,125,63,27,22
46007,MD11-KCCA FC-Buhimba United Saints FC-Home-League-Win,ENOCK WALUSIMBI-KCCA FC-CB,1st.half, game,46007.83327,46007.86549,2776,5.0964,445.413,32,680.9269,5,0,0,252.5758,30.7362,110.1531,8.9782,50.873,0,7.4667,5.463,0.4217,2.7356,1.4937,0.389,0.0564,789,1509.9,410.8,66.5,7.4,182,5,0,0,0,0,16,14,2,0,2.0017,0.4829,0.1369,0.0424,0.015,1136.7,203.7,48.7,12.9,4.4,1.8306,0.4268,0.1082,0.0389,0.0131,1106,201.3,48.5,14.5,6.9,0.7013,1.4847,1.3444,0.6982,0.3181,0.1928,0.1006,0.0644,0.05,0.0409,0.101,1019,877.9,483.3,202.2,80.8,41.9,21.8,13.2,11.5,8.8,23.2,2783.5,0,0,0,0,0,160,87,27,21,0,148,84,34,21
46007,MD11-KCCA FC-Buhimba United Saints FC-Home-League-Win,Ashraf Mugume-KCCA FC-MF,1st.half, game,46007.83327,46007.86549,2776,5.679,218.621,34,689.6317,2,0,0,258.8709,26.6082,122.7445,9.8724,58.1441,0,5.8,5.24,1.6258,2.7723,1.0623,0.1947,0.0239,1546.2,957.6,243.6,32.9,3.3,149,2,0,0,0,0,21,10,2,1,2.1574,0.4727,0.1534,0.0508,0.0247,1089,188.8,54.3,17.7,7,2.1901,0.4839,0.1049,0.0334,0.0076,1157.8,204.4,45.6,15.3,3.7,0.6091,1.3677,1.5339,1.1704,0.4886,0.2206,0.1175,0.0467,0.0354,0.0239,0.0652,879.3,801.8,531.7,321.1,125.6,53.8,27.6,11.4,8.9,6.2,16.2,2783.5,0,0,0,0,0,169,85,40,18,0,140,84,41,28
46007,MD11-KCCA FC-Buhimba United Saints FC-Home-League-Win,Saidi Mayanja-KCCA FC-MF,1st.half, game,46007.83327,46007.86549,2776,6.0931,454.909,46,750.8907,1,0,0,287.3253,28.6402,131.6943,10.7494,59.9691,0,6.8756,5.3245,1.7511,2.6028,1.2842,0.4067,0.0482,1520.9,895.5,289.6,71.1,6.5,225,1,0,0,0,0,29,8,8,1,2.2573,0.5135,0.2,0.0719,0.0285,1093.1,183.1,65.4,22.8,8.8,2.2967,0.5402,0.1422,0.0315,0.0112,1127.6,203.1,58.7,15.1,5.9,0.6016,1.4341,1.4338,1.182,0.6812,0.2921,0.1799,0.1021,0.0727,0.0435,0.0701,759.9,866,497.9,323.3,159,68.7,40.4,23,16.5,10.2,18.7,2783.5,0,0,0,0,0,160,117,32,26,0,124,111,41,35
46007,MD11-KCCA FC-Buhimba United Saints FC-Home-League-Win,Umar Lutalo-KCCA FC-MF,1st.half, game,46007.83327,46007.86549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46007,MD11-KCCA FC-Buhimba United Saints FC-Home-League-Win,ALEX IGA-KCCA FC-LW,1st.half, game,46007.83327,46007.86549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46007,MD11-KCCA FC-Buhimba United Saints FC-Home-League-Win,Peter Magambo-KCCA FC-DF,1st.half, game,46007.83327,46007.86549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46008,MD11-URA FC-Mbarara City FG-Away -League-Loss,Laban Tibiita - URA - AM,1st.half, game,46008.66672,46008.70054,2922,0.3057,0,0,31.4917,0,0,0,29.9521,11.3121,6.2771,0.4294,1.0129,0,0,0,0.1708,0.1296,0.0053,0,0,2831.6,89.1,1.7,0,0,4,0,0,0,0,0,0,0,0,0,0.1499,0.0125,0.0001,0,0,387.9,13.4,0.1,0,0,0.134,0.0088,0.0004,0,0,2506.2,13.9,0.9,0,0,0.2084,0.0754,0.0193,0.0027,0,0,0,0,0,0,0,2863.8,50,7.6,1,0,0,0,0,0,0,0,2922.3,0,0,0,0,0,10,0,0,0,0,6,0,0,0
46008,MD11-URA FC-Mbarara City FG-Away -League-Loss,Godfrey Ssekibengo - URA-AM,1st.half, game,46008.66672,46008.70054,2922,4.754,272.377,38,589.1803,0,0,0,214.3658,26.2082,97.6172,8.0338,42.1434,0,7.0052,5.5378,1.8987,1.8465,0.7363,0.2545,0.0179,2048.6,662.8,165.7,42.8,2.5,85,0,0,0,0,0,27,9,2,0,1.7784,0.4274,0.1506,0.0615,0.0273,1176.8,180.5,51.3,18.3,7.5,1.6815,0.4597,0.1309,0.0306,0.0061,1214.4,200.5,54.7,14.9,3.5,0.8299,1.3442,0.9917,0.6502,0.3735,0.2277,0.1086,0.0749,0.0469,0.0329,0.0736,1331.1,817.6,360.9,184,95.3,52,26,17.9,11.5,7.9,18.2,2922.3,0,0,0,0,0,121,92,44,15,0,135,73,46,23
46008,MD11-URA FC-Mbarara City FG-Away -League-Loss,Norman Namanya - URA-AM,1st.half, game,46008.66672,46008.70054,2922,5.8171,414.317,47,713.5479,4,0,0,260.7769,26.7362,119.4473,9.7299,54.9499,0,9.1556,6.2489,1.8139,2.5044,1.0844,0.4018,0.0125,1735.4,872.4,243.2,69.6,1.7,163,4,0,0,0,0,28,13,5,1,2.1042,0.5109,0.1612,0.0793,0.0296,1138.3,199.2,56.3,25.2,8.6,2.2364,0.5366,0.1236,0.0298,0.0056,1196.1,225.6,54.7,15.2,3.1,0.6386,1.4892,1.3515,1.0236,0.6343,0.3163,0.1459,0.0713,0.0466,0.0318,0.0679,952.3,900.2,474.7,285.9,151.4,72.4,33.7,16.7,10.9,7.7,16.4,2922.4,0,0,0,0,0,181,101,41,13,0,139,88,43,38
46008,MD11-Vipers SC-Lugazi FC-Away-League-Win,Junior Yunus Sentamu-Vipers-FW,1st.half, game,46008.66672,46008.70113,2974,0.0737,0,0,7.0139,0,0,0,29.6248,4.288,1.4872,0.094,0,0,0,0,0.0737,0,0,0,0,2973.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0393,0.0014,0,0,0,810.9,2.3,0,0,0,0.0323,0.0007,0,0,0,2158.2,2.4,0,0,0,0.0732,0.0005,0,0,0,0,0,0,0,0,0,2973.4,0.4,0,0,0,0,0,0,0,0,0,2973.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46008,MD11-Vipers SC-Lugazi FC-Away-League-Win,Enock Luyima-Vipers-LB,1st.half, game,46008.66672,46008.70113,2974,5.2034,501.675,38,640.9451,2,0,0,233.5622,28.5282,104.9784,8.5889,45.055,0,6.9512,6.1223,2.0383,1.898,0.7654,0.4014,0.1003,2051.4,668.5,171.7,68.5,13.6,167,2,0,0,0,0,19,11,5,3,2.0502,0.4336,0.1223,0.069,0.0303,1270.2,162.2,42.2,19.1,8.3,1.8797,0.4263,0.1371,0.0439,0.011,1222.7,170.7,54.9,18.7,4.7,0.7915,1.5254,1.0186,0.737,0.4511,0.2259,0.1323,0.0786,0.0583,0.0474,0.1373,1214.9,940.5,361.5,203.9,105.7,49,27.8,18.4,12.2,9.9,29.9,2973.8,0,0,0,0,0,108,78,41,23,0,123,63,37,27
46008,MD11-URA FC-Mbarara City FG-Away -League-Loss,MUHAMMAD SSEKKEBA-URA FC-GK,1st.half, game,46008.66672,46008.70054,2922,2.4628,6.256,2,357.9271,0,0,0,129.287,18.8481,50.5712,3.6737,12.3772,0,4.64,5.1378,0.8941,1.4368,0.1257,0.0063,0,1890.3,995.5,35.3,1.2,0,34,0,0,0,0,0,2,0,0,0,1.1515,0.1373,0.0356,0.0135,0.0007,1326.3,96.5,17.7,5.8,0.3,0.9803,0.1072,0.0263,0.0059,0.0045,1354.6,95.3,18.7,4.4,2.7,1.3962,0.7315,0.2032,0.0669,0.0254,0.0129,0.0095,0.0048,0.0043,0.0007,0.0073,2326.7,466.4,83.6,23,8.7,4.2,3.4,1.8,1.5,0.3,2.7,2922.2,0,0,0,0,0,91,25,10,8,0,83,24,17,2
46008,MD11-URA FC-Mbarara City FG-Away -League-Loss,FRED AMAKU-URA FC-CF,1st.half, game,46008.66672,46008.70054,2922,5.0289,632.41,45,647.6309,17,0,0,266.9084,31.7763,103.2619,8.5855,40.5215,0,7.0889,6.0162,0.5307,2.3833,1.4825,0.4711,0.1614,1038.7,1382.2,398.8,81.7,21,275,18,0,0,0,0,23,15,7,0,1.8244,0.3965,0.1492,0.0906,0.0398,1203.9,152.7,48.1,25.7,10.5,1.8697,0.4763,0.1361,0.0378,0.0086,1222.8,182.1,56.9,15.2,4.5,0.9879,1.089,1.1058,0.6605,0.365,0.2491,0.1803,0.1209,0.0764,0.0624,0.1315,1428.6,648.9,394.2,189.8,90.3,55.8,36.5,23.6,15.2,11.9,27.6,2922.3,0,0,0,0,0,84,95,35,18,0,105,51,48,26
46008,MD11-URA FC-Mbarara City FG-Away -League-Loss,Amisi Bwangani - URA  - DF,1st.half, game,46008.66672,46008.70054,2922,0.4025,0,0,40.6895,5,0,0,64.3828,9.9121,8.2646,0.5548,1.4235,0,0,0,0.2148,0.1877,0,0,0,2794,128.3,0,0,0,8,5,0,0,0,0,0,0,0,0,0.1985,0.0114,0.0009,0,0,1348.5,10.5,0.7,0,0,0.1834,0.0075,0.0008,0,0,1551,10.9,0.7,0,0,0.2778,0.1064,0.0148,0.003,0.0003,0.0002,0,0,0,0,0,2848.8,65.5,6.5,1.3,0.1,0.1,0,0,0,0,0,2922.2,0,0,0,0,0,3,3,0,0,0,3,3,0,0
46008,MD11-URA FC-Mbarara City FG-Away -League-Loss,RONALD OTTI-URA FC-CB,1st.half, game,46008.66672,46008.70054,2922,4.6816,395.992,27,762.0951,6,0,0,224.8105,27.2802,96.1324,7.8219,42.2099,0,6.3394,5.3378,0.5225,2.5068,1.2563,0.3589,0.0371,1087.1,1422.9,346.4,60.8,5.1,142,6,0,0,0,0,21,3,2,1,1.8682,0.4001,0.1289,0.0405,0.0256,1237,171.4,47.1,13.7,7.8,1.671,0.3812,0.1255,0.034,0.0066,1188.8,181.9,54.7,15.8,4.1,0.8401,1.3612,1.1093,0.5607,0.286,0.2114,0.1015,0.0511,0.0404,0.0301,0.09,1351.9,813.2,399,166,74.2,45.8,22.1,13.2,9,7,20.9,2922.2,0,0,0,0,0,97,97,41,16,0,113,72,32,28
